,MA_1,MACD_5,MACD_10,MACD_20,MACD_60,MACD_9,RSV_9,K_values,D_values,Mean_Volume_15
2017-10-12,212.31,1.2227358675121736,1.519083614665715,1.91484471537131,1.560464192861198,1.4226349400131642,1.199670872188699,1.1205973738746702,0.8833791027157005,25629738.866666667
2017-10-13,216.41,1.137339367142084,1.3713145785803074,1.8735674275711711,1.5271810979351885,1.2606058687623591,1.0,1.0803982492497801,0.9490521515603937,27278770.933333334
2017-10-16,216.41,0.9430831705486197,1.2040140975623121,1.8444361364521435,1.5023714913616348,1.1605988224538477,1.0210333790580708,1.0606099591858769,0.9862380874355546,27261093.466666665
2017-10-17,216.87,0.6738994253024491,1.109281667050946,1.8170544770171617,1.493130214971942,1.0359710092799406,0.888780487804878,1.0033334687255437,0.991936547865551,27237349.133333333
2017-10-18,214.59,0.40729970226728984,1.0078263485779655,1.7504354904879689,1.5044719814358027,0.9792923647104211,0.9741136747326952,0.9935935373945942,0.9924888777085654,27171131.733333334
2017-10-19,216.41,0.3408152706174794,0.9924849786003118,1.674127214158134,1.5287645636336509,0.9391437436500464,0.9759100642398293,0.9876990463430059,0.9908922672533789,27659763.733333334
2017-10-20,217.78,0.5975842833758888,1.004360318783087,1.6240315642409606,1.5741344794102905,0.9188202982433645,0.7945976364659536,0.9233319097173217,0.9683721480746931,28100129.733333334
2017-10-23,216.41,1.3208466078593377,1.065402221211064,1.6039198656449207,1.6251233366160358,0.9694434577964436,0.8610603290676416,0.9025747161674283,0.9464396707722714,28210205.333333332
2017-10-24,217.78,2.4180012551107857,1.200682795157596,1.6233002197179223,1.6621242085307188,1.1431151117100096,0.7666422823701541,0.8572639049016701,0.916714415482071,27755675.266666666
2017-10-25,216.87,3.8260524355410395,1.4566633161334435,1.6725701322666469,1.6669643400297849,1.5378664969280527,0.5,0.7381759366011134,0.8572015891884184,26646277.333333332
2017-10-26,216.87,5.3447597959128235,1.9214316971166108,1.7728980874021105,1.6765853237882422,2.210053574352136,0.2131661442006248,0.5631726724676172,0.7591919502814846,26346242.6
2017-10-27,215.04,6.97039036252912,2.6463907555243886,1.9004995682436914,1.6716935294947153,3.195539935509469,0.6155143338954472,0.5806198929435604,0.6996679311688432,25344653.666666668
2017-10-30,217.78,8.442587173768688,3.669993455218193,2.0772307370191,1.681581458525078,4.426345003169759,1.2293423271500816,0.7968607043457341,0.7320655222278067,24084227.2
2017-10-31,221.42,9.712135799943661,4.879378369863369,2.3257086550643944,1.6750611118358079,5.800992969359227,0.7771010962241156,0.7902741683051945,0.7514684042536026,24379897.266666666
2017-11-01,221.42,10.763966580484992,6.1933542761138645,2.5928169955442324,1.656113586354472,7.163080125148806,0.7222898903775884,0.7676127423293257,0.7568498502788437,24842530.4
2017-11-02,220.97,11.591158089735597,7.48238936341864,2.9154163378794506,1.641251115772381,8.481923348853345,0.5554202192448231,0.6968819013011582,0.7368605339529485,21957296.533333335
2017-11-03,219.6,12.104920743231919,8.71151775559587,3.2583611565238275,1.6292313944997325,9.574399267788095,0.33373934226553065,0.5758343816226157,0.6831851498428375,20185306.933333334
2017-11-06,217.78,12.026497762430193,9.72706307408151,3.625569966020171,1.6328664989785064,10.451352749316024,0.3885505481120578,0.5134064371190963,0.6265922456015904,19744214.333333332
2017-11-07,218.23,11.703359212883162,10.51669328529043,4.021473464926356,1.6384327909708736,11.103294406338133,0.8879415347137654,0.6382514696506526,0.6304786536179444,19815237.2
2017-11-08,222.33,11.278766010893,11.0672734522918,4.457611237517588,1.6550534766474934,11.503413342709264,0.7222898903775884,0.6662642765596312,0.6424071945985066,19985101.0
2017-11-09,220.97,10.730836551929528,11.382934610667556,4.9757013130380425,1.678121842427261,11.619245710570095,0.4663742690058474,0.5996342740417032,0.6281495544129054,19001251.2
2017-11-10,219.6,10.051279034047784,11.412294683360665,5.580728994235628,1.703054056493808,11.293515595271652,0.3086003372681299,0.5026229617838454,0.5863073568698853,18790062.733333334
2017-11-13,219.15,9.067451072523248,11.039716303448406,6.2734580955719785,1.7560228757468304,10.768601509577952,0.1534569983136586,0.3862343072937831,0.519616340344518,18083346.8
2017-11-14,218.23,7.934117783946113,10.489222961679195,7.002100859218184,1.8228721760803657,10.160204774571376,0.23102866779089426,0.3344990941261535,0.4579105916050631,17837700.066666666
2017-11-15,218.69,6.940919460930522,9.87658526344941,7.729612348514545,1.8993068757851612,9.469095488815464,-0.1816367265469048,0.16245382056846736,0.35942500125953114,17964705.6
2017-11-16,216.41,5.93866159594171,9.17783567571395,8.377995367906562,1.9706513303061566,8.704476846467191,0.25102880658436316,0.19197881590709928,0.30360960614205385,18754047.0
2017-11-17,216.87,5.106761043244152,8.384137501363512,8.914114609856655,2.048167418133891,7.752106360141551,0.6886145404663918,0.35752405742686344,0.321581089903657,18989210.666666668
2017-11-20,220.06,4.407853903291068,7.436827106256346,9.265397623246624,2.1240976687215043,6.7305857967966265,0.31275720164608983,0.3426017721666056,0.3285879839913065,19049429.6
2017-11-21,217.32,3.7792685027644315,6.4435192073924625,9.443999557946912,2.1950290251021323,5.801886557089167,0.9327485380116948,0.5393173607816353,0.39883110958808277,18281448.333333332
2017-11-22,221.42,2.973247147264697,5.545284302682069,9.46153400832456,2.279036722857698,4.899105843988047,0.857366771159875,0.6453338309077152,0.4809986833612936,18143515.733333334
2017-11-23,220.51,2.1300242438897894,4.6926577046756135,9.330192247818843,2.3898672783789263,4.169396043811934,0.7651612903225815,0.6852763173793373,0.5490912280339748,18559340.866666667
2017-11-24,220.97,1.6761113524929003,3.995857714769167,9.037249782169091,2.5049537684595835,3.562344102696285,0.9406451612903253,0.7703992653496665,0.622860573805872,18128435.6
2017-11-27,222.33,1.4253522669368879,3.3926267302653104,8.525438337229266,2.6234849414237624,3.0023821528842793,0.1187096774193569,0.5531694027062299,0.5996301834393246,17770153.666666668
2017-11-28,215.96,1.2644125629134428,2.8432911690776344,7.921023913267646,2.734874712934453,2.365091172413521,-0.23483870967741846,0.29050003191168045,0.49658679959677654,18518014.266666666
2017-11-29,213.22,1.1340425720767675,2.2275713229216523,7.2794543906838145,2.826772921617465,1.7285883374411208,0.13072519083969522,0.23724175155435204,0.4101384502493017,20158208.733333334
2017-11-30,213.68,0.795974819162883,1.621609470935087,6.599550105858514,2.9215677401003846,1.33125080356166,-0.6087786259541986,-0.0447650409484982,0.25850395318336833,20933788.333333332
2017-12-01,205.93,0.3060537522927151,1.2374757816846655,5.896516101004596,3.0036858041367838,1.069738973484908,0.27046263345195765,0.060310850518320414,0.19243958562835237,26861643.066666666
2017-12-04,210.49,-0.04918563505417967,0.9686025826152714,5.136690787759734,3.084214103190974,0.8484303322011507,0.43238434163701056,0.18433534755788378,0.18973817293819617,28416641.0
2017-12-05,213.22,-0.36605574521629325,0.7442739801873217,4.379466246935737,3.1472896499101113,0.636874661091753,0.1892052194543298,0.18595863819003244,0.1884783280221416,29053119.266666666
2017-12-06,209.12,-0.6102657997670092,0.5348181573449133,3.6971501410651104,3.1910268431076263,0.313393187223848,0.053973902728350974,0.14196372636947197,0.17297346080458503,29905425.2
2017-12-07,206.84,-0.8454738694789494,0.21309698074714378,3.050388814581235,3.217145084419266,-0.08739440135635405,0.027283511269275203,0.1037369880027397,0.14989463653730323,30148850.666666668
2017-12-08,206.39,-1.0730407552665793,-0.16157958850434442,2.5020900669428605,3.2398885433633167,-0.3764674368365098,0.25705329153605,0.15484242251384311,0.1515438985294832,31805966.066666666
2017-12-11,206.84,-1.2186185531318299,-0.4631514507770735,2.012243850146703,3.2662171035000873,-0.6554646342569446,0.3707317073170739,0.22680551744825336,0.1766311048357399,33091461.733333334
2017-12-12,207.3,-1.4242301865354174,-0.7625482100004413,1.5511414611641663,3.2890251203922483,-0.9263254103630592,0.3707317073170739,0.27478091407119354,0.20934770791422444,33383750.933333334
2017-12-13,207.3,-1.8690021792797245,-1.0749898065177725,1.0516268345412396,3.2903716793017534,-1.2402184959305622,0.3747714808043871,0.3081111029822581,0.24226883960356896,33469321.6
2017-12-14,206.84,-2.490331674803153,-1.4525577164968388,0.542361802780964,3.2745299105747487,-1.6475190847117878,0.6663619744058495,0.42752806012345523,0.30402191311019766,32888914.933333334
2017-12-15,210.03,-3.531016498050597,-1.8808928924888022,0.1428616741664951,3.2594585983666664,-2.04866078918482,0.6252285191956128,0.49342821314750773,0.36715734645596765,33412018.266666666
2017-12-18,209.58,-4.6400265359324795,-2.2966298300006205,-0.19957816042868193,3.2442691435449835,-2.516242658271812,0.5290322580645154,0.5052962281198435,0.41320364034392626,35510106.666666664
2017-12-19,206.84,-5.80901470593112,-2.7855265938595593,-0.534740507904466,3.230413282383429,-3.136527699342255,0.29419354838709694,0.43492866820892795,0.4204453162989268,34331262.666666664
2017-12-20,205.02,-6.698866979790241,-3.366238550718236,-0.8606738488091159,3.222155233943941,-3.782301188441192,0.23612903225806245,0.36866212289197275,0.4031842518299421,33058659.4
2017-12-21,204.57,-6.949031826345443,-3.993541451100138,-1.247601511884273,3.221389422659714,-4.625512032147768,0.20029239766081927,0.3125388811482549,0.37296912826937967,33093761.8
2017-12-22,205.02,-7.0602655889694725,-4.812491955399365,-1.6789394311053776,3.2161866147294615,-5.470081624177538,0.5721003134796251,0.39905935859204494,0.3816658717102681,27048854.733333334
2017-12-25,207.3,-7.122525943523103,-5.6101710668567675,-2.070693132775448,3.213857956294749,-6.263896263658956,0.7147335423197501,0.50428408650128,0.4225386099739387,25821535.933333334
2017-12-26,208.21,-6.892070558422836,-6.3349026533792845,-2.4498638126516283,3.229054643514609,-6.843328177509982,0.35736677115987503,0.455311648054145,0.4334629560006741,24684512.133333333
2017-12-27,205.93,-7.0018070131916,-6.838519154201271,-2.8079334208400417,3.2479856566227316,-6.990875969256011,0.2147335423197501,0.37511894614268,0.41401495271467603,23623917.333333332
2017-12-28,205.02,-7.09744175719611,-6.9516693006198205,-3.162647238540595,3.2804439253963125,-6.99949892679388,0.38448566610455287,0.37824118612997093,0.4020903638531076,22300154.333333332
2017-12-29,205.93,-6.810519858519568,-6.922839884574645,-3.5168995726571075,3.3161309735182756,-6.9211185033200024,1.0,0.5854941240866472,0.4632249505976208,21164185.533333335
2018-01-02,209.12,-6.235614862318484,-6.808710545409481,-3.841052060262487,3.3544798331712387,-6.643639811640719,1.3844856661045528,0.8518246380926158,0.5927581797626191,20300731.066666666
2018-01-03,211.86,-5.499645615993815,-6.50103305065032,-4.164700372061568,3.4001268899114088,-6.5150909859282375,1.4993909866017041,1.0676800875956451,0.7510654823736278,20127775.066666666
2018-01-04,215.96,-4.804601972636005,-6.333006892171207,-4.518676664436687,3.456906031554749,-6.3139411048565925,1.1065830721003125,1.0806477490972008,0.860926237948152,20628542.2
2018-01-05,218.23,-4.028820168237904,-6.106281969725571,-4.8664911861912845,3.533234793592423,-5.8691416191878,1.0,1.0537651660648004,0.9252058806537014,21373627.666666668
2018-01-08,218.69,-3.285821407597355,-5.645411400298704,-5.256119612170868,3.6326772228180775,-5.249372489209808,1.1331382589612287,1.080222863696943,0.9768782083347819,21723290.466666665
2018-01-09,220.51,-2.5467530888730145,-5.00801316754297,-5.570651731644378,3.7544592626336026,-4.536636460374672,0.9711598746081499,1.0438685340006786,0.9992083168900807,20230484.666666668
2018-01-10,220.51,-1.989263918009341,-4.299086437452041,-5.795337336578912,3.875888782549207,-3.8508761167265626,0.65705329153605,0.9149301198458023,0.9711155845419879,20529048.6
2018-01-11,215.5,-1.4345450441864316,-3.598520097815616,-5.85746814664117,3.9836073317801373,-3.092920481283367,0.57115987460815,0.8003400380999182,0.9141904023946312,20390188.0
2018-01-12,214.13,-0.6477723751847878,-2.834204533646576,-5.679779767652737,4.053275671216208,-2.339140196798747,0.6563786008230462,0.7523528923409608,0.8602445657100743,20667321.666666668
2018-01-15,215.96,0.25577151016935956,-2.087610836548936,-5.408424016630285,4.077522781741453,-1.604376749318248,0.7824427480916027,0.7623828442578414,0.8276239918926633,20864330.133333333
2018-01-16,218.69,1.07437197210472,-1.3459091391735452,-5.068675624919852,4.034291957626398,-0.9495788794427534,0.8002195389681672,0.77499507582795,0.8100810198710922,21427000.133333333
2018-01-17,219.15,2.0462647875112183,-0.6604323085076892,-4.608710051256255,3.9313226112794237,-0.2627390609456373,0.9495060373216236,0.8331653963258412,0.8177758120226751,22567797.266666666
2018-01-18,220.51,2.983120628872419,0.06489713873107139,-4.18543718916575,3.7759205883269096,0.5918021203581284,1.5251046025104626,1.0638117983873816,0.8997878074775773,24187149.0
2018-01-19,226.44,3.906486798486321,0.9372088671189726,-3.6921392135966355,3.5716312301458975,1.5449485708122865,1.3143036386449178,1.147309078473227,0.9822948978094603,26679262.8
2018-01-22,232.81,5.0487335711887145,1.892774737023815,-3.0540589460328014,3.317879192953909,2.46649845373162,1.2610978520286398,1.1852386696583646,1.0499428217590951,28428924.2
2018-01-23,238.28,6.246614917110238,2.8001343999367694,-2.3260151715892925,3.000351672342627,3.45145399132989,1.135416666666666,1.1686313353277984,1.0895056596153294,29655128.6
2018-01-24,242.38,7.306973203058915,3.7612578629936118,-1.5594909629267697,2.6633513608863235,4.37847033112511,0.7611402359108782,1.0328009688554918,1.0706040960287169,30686606.933333334
2018-01-25,235.09,8.087563504811898,4.666336594085688,-0.8032710058125746,2.327341628175752,5.265361270833358,0.7537993920972645,0.9398004432694159,1.0270028784422833,31524388.4
2018-01-26,235.09,8.578972921663915,5.5088306981403585,-0.032078909307587,1.989201973939,6.206529982506419,0.6072128577028622,0.8289379147472313,0.9609812238772659,32560864.6
2018-01-29,232.36,8.765069757228085,6.384474997469625,0.7151740064768433,1.6538969470038036,7.095739269404226,0.7322618580948653,0.796712562529776,0.9062250034281025,33702015.8
2018-01-30,235.55,8.912159897870144,7.23317545371547,1.453605121823608,1.3179695655671864,7.846610619865726,0.5186991869918697,0.7040414373504739,0.8388304814022263,34357851.93333333
2018-01-31,230.54,9.035161663044022,7.969903502839734,2.1617029695671857,1.0039329770237502,8.40933763634301,0.4762153685311038,0.6280994144106837,0.7685867924050453,35545683.13333333
2018-02-01,232.36,9.113344946666674,8.538364866538759,2.8866239112479875,0.7350063604517527,8.828950909563321,0.551854655563968,0.6026844947951118,0.7132860265350673,36912722.333333336
2018-02-02,236.46,9.479732515193628,8.975586996604722,3.6792796624605244,0.4987184840502817,9.133838288988898,0.5360501567398126,0.5804730487766787,0.6690150339489378,36920263.6
2018-02-05,236.46,10.36765831055726,9.316045270502913,4.505695086524268,0.31307075862881256,9.469524796898293,0.0721003134796229,0.4110154703443267,0.5830151794140674,37199881.53333333
2018-02-06,230.54,11.468762154316806,9.690155535657297,5.307322799199474,0.16821489984450658,9.837001005787572,-0.8520325203252016,-0.01000052654551603,0.3853432774275396,38407737.93333333
2018-02-07,217.78,12.485105470358041,10.069214947652988,6.1195035593025064,0.049691223780922535,10.201692666629775,0.20007315288953906,0.06002403326616899,0.2769035293737494,43788899.0
2018-02-08,218.69,13.256308217424891,10.410877999135657,6.8673917743300334,-0.06756319930861275,10.704895254252607,0.16360734237829186,0.09455180297020993,0.21611962057256956,46590036.266666666
2018-02-09,217.32,13.675885195381234,10.837547044475984,7.541753103358115,-0.1753398129116614,11.387552913916146,-0.05426975259377435,0.04494461778221516,0.1590612863091181,45329542.8
2018-02-12,211.86,13.488297134199822,11.380166748591712,8.176671102588163,-0.24569611288680218,11.981265633339222,0.2461174881836594,0.11200224124936323,0.14337493795586648,46341941.0
2018-02-21,215.5,12.510485209878885,11.854514635047336,8.740013480877039,-0.29340050910465454,12.343371707120536,0.4307900067521941,0.21826482975030684,0.16833823522067992,45824256.13333333
